ID	 Amount of the given credit	Gender	 Education	Marital status 	 Age	History of past payment1	Amount of bill statement1	Amount of previous payment 1	default payment next month
1704	320000	2	1	2	29	-1	179226	0	0
1705	60000	2	1	2	24	0	60381	1639	0
1706	20000	1	3	2	32	0	3677	2400	1
1707	230000	1	1	2	35	2	117277	5800	0
1708	310000	2	2	1	29	0	74955	4000	0
1709	230000	2	1	2	36	-1	1545	306	0
1710	200000	2	1	1	40	-2	2552	8084	0
1711	100000	2	1	2	30	0	28383	5000	1
1712	310000	1	2	1	64	-1	1920	0	0
1713	180000	1	3	1	33	2	159999	0	1
1714	390000	2	1	1	38	0	164418	9000	0
1715	20000	2	1	2	26	1	0	0	0
1716	50000	2	2	1	26	0	45663	2300	0
1717	140000	1	1	2	29	0	142087	5528	0
1718	170000	1	1	2	37	-1	4334	1343	1
1719	250000	2	2	1	45	-2	100323	2500	0
1720	50000	2	3	1	40	2	49157	0	1
1721	250000	2	1	2	36	0	130360	5000	0
1722	90000	1	1	2	27	0	56608	2800	0
1723	90000	1	2	1	44	2	89875	4000	1
1724	160000	2	1	2	27	0	13234	0	0
1725	360000	1	2	2	29	0	114527	20046	0
1726	330000	2	1	2	26	0	58667	2213	0
1727	50000	2	3	1	54	1	64069	0	0
1728	60000	2	2	1	42	2	57598	0	1
1729	10000	2	3	2	42	0	4908	1275	0
1730	70000	1	2	1	41	1	34779	2000	0
1731	150000	2	1	1	31	-2	2977	1408	1
1732	250000	2	2	2	33	0	255223	1600	1
1733	130000	2	3	1	33	0	122199	5100	0
1734	130000	1	1	2	27	0	84664	2039	0
1735	100000	2	2	1	36	-2	2205	0	0
1736	130000	1	2	2	37	0	131446	5000	0
1737	80000	2	2	2	29	2	77416	2661	1
1738	380000	1	1	2	41	0	350341	28400	0
1739	20000	2	2	2	23	0	17257	1230	1
1740	20000	1	2	2	25	0	15789	6500	0
1741	140000	1	1	1	54	0	139406	5545	1
1742	180000	1	1	2	33	-1	2217	0	0
1743	230000	2	1	2	29	-2	-5	0	0
1744	90000	1	1	2	32	-1	6546	1498	0
1745	160000	1	2	2	29	-1	7002	7229	0
1746	50000	2	1	2	22	0	49459	2300	0
1747	140000	2	2	2	29	-2	945	945	0
1748	250000	2	2	1	31	0	42441	4000	0
1749	120000	2	2	2	24	-1	100	0	0
1750	120000	2	1	2	27	0	79072	3000	0
1751	260000	2	2	1	40	0	243196	20008	0
1752	10000	1	2	2	38	2	1050	0	1
1753	60000	2	2	1	38	-2	4764	30500	0
1754	60000	2	2	1	29	0	33147	24511	0
1755	50000	1	2	2	27	0	17771	1311	0
1756	130000	1	3	1	34	0	5444	1321	0
1757	130000	1	1	2	34	0	31179	2002	0
1758	360000	2	1	2	32	-2	0	0	0
1759	80000	2	2	1	36	0	20366	1352	0
1760	50000	1	2	2	26	1	0	0	0
1761	290000	2	1	1	33	1	7064	0	0
1762	200000	1	1	1	53	0	195050	0	0
1763	20000	1	2	2	27	0	18290	2458	0
1764	500000	1	1	2	33	-1	5379	2065	0
1765	130000	2	1	2	26	1	22415	0	0
1766	30000	2	1	2	27	0	23447	1500	1
1767	20000	2	1	2	24	2	7919	1000	1
1768	70000	2	2	2	26	0	30139	2000	0
1769	200000	1	1	2	27	-1	4890	3630	0
1770	50000	2	2	1	46	-1	569	1440	1
1771	360000	1	2	1	56	-1	750	1236	0
1772	50000	2	3	1	56	0	33197	2407	0
1773	180000	2	3	1	26	0	32023	10000	0
1774	50000	1	2	2	25	2	7180	0	1
1775	120000	2	1	2	28	-2	-8	2054	0
1776	80000	2	2	1	37	2	15234	2200	1
1777	330000	2	1	1	47	1	2246	13990	0
1778	40000	1	3	1	43	0	41094	1611	1
1779	50000	1	2	2	26	0	27570	2000	0
1780	80000	1	3	1	48	0	71515	3679	0
1781	450000	1	1	1	41	-1	697	505	0
1782	30000	2	3	1	48	0	27947	2000	0
1783	160000	1	2	1	28	0	62312	5856	0
1784	80000	2	1	2	22	-1	10439	11501	0
1785	400000	1	2	1	34	0	52271	6000	0
1786	220000	1	2	1	60	-1	1994	1606	1
1787	40000	2	2	1	25	0	21590	3400	1
1788	280000	2	2	2	27	-1	82742	10077	0
1789	50000	2	1	2	25	0	50380	4000	0
1790	110000	1	2	2	26	0	106417	9026	0
1791	180000	2	1	1	44	1	2788	5646	0
1792	200000	2	1	2	26	0	18630	1502	0
1793	390000	2	1	2	33	0	85538	3500	0
1794	400000	2	1	2	29	-1	5154	1060	0
1795	120000	2	3	2	37	-1	776	1616	1
1796	200000	1	1	2	34	1	-800	0	0
1797	280000	1	2	1	33	0	207982	8644	0
1798	230000	2	1	2	27	0	105217	4326	0
1799	280000	2	1	1	36	-1	21251	33840	0
1800	130000	1	3	2	28	0	132258	6900	0
1801	160000	2	2	1	35	-1	776	1172	1
1802	120000	1	3	1	47	-1	1051	671	0
1803	300000	2	3	1	31	-1	331	332	0
1804	20000	2	1	2	31	-2	264	264	0
1805	450000	1	1	2	31	-1	10350	3629	1
1806	250000	1	2	1	30	-2	2419	29062	0
1807	100000	2	2	1	58	0	101249	3642	0
1808	150000	2	2	2	27	0	23165	1723	0
1809	140000	1	2	2	35	0	101038	4215	0
1810	500000	2	1	2	46	-2	33332	163500	0
1811	20000	1	2	2	36	-1	3152	0	0
1812	50000	1	2	2	53	0	18922	1329	0
1813	100000	1	2	2	39	0	121895	4500	1
1814	200000	2	2	2	27	2	186806	0	0
1815	150000	2	2	2	37	0	86037	5000	0
1816	80000	1	1	2	23	0	60130	2550	0
1817	160000	1	1	1	40	1	0	567	0
1818	180000	2	2	1	44	-1	816	803	0
1819	270000	2	1	1	32	-1	23351	30972	0
1820	180000	2	1	2	41	0	37353	1012	0
1821	120000	1	1	1	54	-1	390	390	1
1822	110000	2	1	2	29	0	48088	2000	0
1823	50000	2	3	1	61	0	42200	0	0
1824	200000	2	3	2	30	0	185723	8009	0
1825	70000	2	3	1	23	2	254	6840	0
1826	360000	2	2	2	30	0	23900	0	0
1827	260000	2	2	1	35	0	425349	14347	1
1828	50000	1	3	1	32	0	40992	2026	0
1829	380000	2	2	1	39	-1	19261	81975	0
1830	50000	1	2	2	24	-1	402	0	0
1831	20000	1	3	1	38	0	19805	1000	1
1832	270000	1	6	2	32	-2	24089	52398	0
1833	460000	1	1	2	32	0	386437	15000	0
1834	60000	1	3	2	24	0	58819	3000	0
1835	200000	2	1	1	35	-1	25663	14224	0
1836	50000	2	2	2	37	1	14008	0	1
1837	20000	2	1	2	22	0	19760	1376	0
1838	290000	2	2	1	40	0	274558	10700	1
1839	110000	2	2	2	36	0	116486	4353	0
1840	160000	2	3	1	51	2	142064	6600	1
1841	70000	2	2	1	31	0	60058	1834	0
1842	200000	2	1	2	39	-2	0	0	1
1843	80000	2	2	2	40	0	78717	3300	0
1844	20000	1	1	2	41	-2	18803	36147	1
1845	210000	1	1	2	48	-2	0	570	0
1846	180000	2	3	1	39	2	172488	3450	1
1847	50000	1	2	3	53	0	34664	1500	0
1848	30000	1	2	2	26	1	31305	0	1
1849	150000	1	1	2	30	-1	6708	1098	0
1850	150000	1	1	2	28	-1	1111	0	1
1851	260000	1	1	1	43	1	0	2000	0
1852	310000	2	1	2	30	0	304329	14027	0
1853	150000	2	1	2	33	0	96066	4400	0
1854	200000	2	1	2	27	-1	16093	11197	0
1855	150000	1	3	2	45	0	99247	4268	0
1856	220000	2	2	1	54	-1	8727	3011	0
1857	540000	2	1	2	34	-1	1784	892	0
1858	280000	1	2	2	30	0	204773	8038	0
1859	230000	1	2	2	32	0	49619	2072	0
1860	50000	1	1	1	39	0	33849	3817	0
1861	20000	2	2	2	24	1	0	0	0
1862	10000	1	2	2	35	1	8257	0	1
1863	500000	1	1	1	46	0	407331	15043	0
1864	50000	2	2	2	24	0	49819	1672	0
1865	420000	2	2	2	35	-1	7572	18920	0
1866	50000	2	2	2	23	0	21998	2063	0
1867	280000	2	1	2	29	-2	0	0	0
1868	50000	1	2	1	46	0	3656	1000	0
1869	160000	2	3	1	41	2	46017	2200	1
1870	40000	2	2	1	23	2	33895	0	1
1871	100000	2	2	1	31	0	92265	5000	0
1872	50000	2	1	2	26	0	41003	1733	0
1873	130000	2	3	2	32	0	119312	20021	0
1874	30000	2	2	2	22	0	27358	2000	0
1875	140000	1	2	1	34	-1	430	430	1
1876	210000	2	2	1	32	-1	164015	9320	0
1877	50000	1	2	1	38	0	48797	1864	0
1878	310000	1	2	1	29	0	31132	20000	0
1879	300000	2	1	1	31	-2	0	1110	0
1880	30000	2	2	2	47	2	16039	1600	1
1881	90000	2	3	1	40	0	89928	3416	0
1882	150000	2	2	1	34	2	39465	4000	1
1883	90000	1	1	2	25	0	32755	2000	0
1884	80000	2	3	2	65	0	84985	4000	0
1885	100000	2	1	2	28	-1	555	712	1
1886	10000	1	2	2	33	-2	0	0	0
1887	210000	1	1	2	31	0	161159	8000	0
1888	170000	2	2	1	41	0	21170	9734	0
1889	90000	2	2	1	32	1	85997	0	0
1890	210000	2	3	2	36	1	0	4866	1
1891	50000	2	1	2	26	0	36806	2000	0
1892	150000	1	1	1	30	1	-819	36276	0
1893	80000	2	1	2	30	1	0	1313	0
1894	130000	2	1	1	38	0	64942	4000	1
1895	100000	1	2	2	30	1	72652	20000	1
1896	160000	1	1	1	41	0	53935	5000	0
1897	250000	1	2	2	31	0	14451	1504	0
1898	500000	2	2	1	42	0	60246	40000	0
1899	260000	1	2	2	32	0	106093	4410	0
1900	50000	2	2	1	44	-2	1473	390	0
1901	30000	2	2	2	22	0	27388	2075	0
1902	110000	2	2	2	42	1	57046	0	0
1903	500000	1	1	1	39	-1	6057	9418	0
1904	310000	2	1	2	32	0	35064	4000	0
1905	580000	1	2	1	37	0	110417	3757	0
1906	340000	2	1	1	36	0	185268	160444	0
1907	360000	2	2	1	42	-1	22237	6695	0
1908	290000	2	1	2	29	-1	578	7129	0
1909	30000	1	2	2	36	3	20424	0	0
1910	80000	2	1	2	29	0	26524	1500	0
1911	360000	1	1	1	38	-1	780	0	1
1912	170000	2	1	2	31	-1	1561	1239	0
1913	100000	1	2	1	42	0	56256	3000	0
1914	450000	1	2	2	37	0	457627	1000	0
1915	260000	2	1	2	33	-2	0	204	0
1916	240000	2	1	2	29	0	25700	5009	0
1917	110000	2	2	2	28	0	5660	2000	0
1918	240000	2	2	2	26	0	184501	7627	0
1919	220000	2	2	2	35	0	34819	2006	0
1920	20000	1	2	1	33	0	2508	1000	0
1921	100000	2	1	1	51	1	0	0	1
1922	300000	1	1	2	32	-2	264	264	0
1923	20000	1	2	2	33	0	8488	2000	1
1924	360000	2	1	2	30	0	139762	6000	0
1925	220000	1	1	2	28	0	221268	8700	1
1926	470000	2	2	2	26	0	169699	6200	0
1927	70000	2	2	2	22	0	65793	2000	0
1928	120000	2	1	2	26	0	10172	3000	0
1929	50000	1	2	2	35	0	18510	1500	0
1930	470000	1	2	1	49	0	169260	6600	0
1931	130000	1	2	1	49	0	24008	3000	0
1932	20000	2	1	2	24	-1	390	1097	1
1933	260000	2	1	2	36	-2	1891	2637	0
1934	20000	1	1	1	39	-1	628	700	0
1935	300000	2	1	2	28	2	1314	170	1
1936	460000	2	2	2	35	0	449790	17610	0
1937	20000	2	1	2	24	1	0	20087	1
1938	360000	2	2	2	27	0	238971	10381	1
1939	290000	1	1	1	40	0	98441	4000	0
1940	90000	1	1	1	30	0	38921	12000	0
1941	180000	2	1	2	26	-1	2049	0	0
1942	360000	1	3	1	53	-2	0	0	0
1943	120000	1	1	1	45	0	20877	1369	0
1944	220000	1	2	2	30	0	217800	7261	0
1945	220000	1	1	2	34	2	203101	311	1
1946	10000	2	1	2	27	-1	499	0	1
1947	320000	2	2	2	31	0	104850	3600	0
1948	320000	1	1	1	33	0	325445	10000	0
1949	90000	1	2	2	39	0	50477	3000	0
1950	180000	1	1	1	50	0	66114	5000	0
1951	90000	2	1	2	28	0	88345	3360	0
1952	100000	1	1	1	36	0	23070	1700	0
1953	340000	1	2	1	41	0	331003	15110	0
1954	50000	1	1	2	22	0	47726	5500	1
1955	240000	2	2	1	41	-1	20272	1000	0
1956	10000	1	2	2	41	1	8722	1157	0
1957	220000	2	1	1	42	2	2500	0	1
1958	100000	2	2	2	37	0	107669	3536	0
1959	220000	2	1	1	31	-2	3785	1142	0
1960	70000	2	3	1	57	0	67864	2620	0
1961	30000	2	2	2	37	3	29657	1763	1
1962	130000	2	3	2	53	-1	11085	45697	0
1963	140000	2	2	1	25	0	81960	3005	0
1964	20000	1	2	2	32	0	4485	1000	0
1965	150000	2	1	1	38	1	0	0	1
1966	50000	2	2	2	26	0	4136	0	0
1967	90000	1	2	1	29	1	41073	3100	0
1968	170000	2	3	1	37	0	158920	8000	0
1969	70000	1	1	2	30	2	34985	0	1
1970	200000	2	1	2	43	-2	830	0	0
1971	200000	1	1	1	42	0	19318	19067	0
1972	20000	1	2	1	40	1	20498	0	1
1973	200000	1	2	1	41	0	96910	10000	0
1974	170000	1	2	2	26	-2	0	0	0
1975	130000	1	1	2	25	1	-2000	0	1
1976	100000	2	1	2	27	0	90118	4110	0
1977	180000	1	2	2	31	0	28566	5000	0
1978	230000	2	3	2	26	-2	1200	990	0
1979	20000	1	3	2	50	-1	2191	1140	0
1980	500000	2	1	1	35	0	35176	2504	1
1981	150000	2	1	1	38	1	0	0	1
1982	80000	2	3	2	40	3	38503	2500	1
1983	230000	1	2	1	29	0	56171	5000	0
1984	80000	1	1	2	37	1	0	0	1
1985	230000	2	2	2	24	0	24973	5000	0
1986	50000	2	2	2	49	2	38947	2000	1
1987	50000	1	2	2	35	0	48813	5000	0
1988	10000	2	1	2	25	1	10438	0	0
1989	140000	1	2	2	34	2	135949	8408	0
1990	50000	1	2	2	42	0	39236	2094	1
1991	180000	1	3	2	28	0	129719	6070	0
1992	360000	1	1	2	65	1	0	0	1
1993	580000	1	3	1	67	2	453985	25704	0
1994	310000	2	1	1	43	-2	14619	12484	0
1995	20000	1	3	2	52	0	16735	4008	0
1996	180000	2	1	2	43	-2	8657	6847	0
1997	60000	2	1	2	24	0	15050	2000	0
1998	40000	2	3	1	59	0	14769	1573	0
1999	140000	2	2	1	34	0	121374	8200	0
2000	220000	1	2	1	32	0	8000	8288	0
2001	10000	1	2	2	22	0	8602	1158	1
2002	20000	1	1	1	52	0	19965	390	0
2003	50000	2	1	2	23	-1	15036	1300	0
2004	50000	2	2	2	33	2	27752	1487	1
2005	320000	2	2	2	35	0	98697	3891	0
2006	20000	1	2	2	34	-2	2199	1530	0
2007	50000	1	2	1	40	0	48219	2037	0
2008	340000	1	1	1	49	-1	1960	1228	0
2009	360000	2	2	1	32	1	-301	0	1
2010	300000	2	2	1	33	1	0	0	0
2011	40000	2	2	2	26	0	31475	2000	0
2012	150000	1	1	1	51	0	128968	12900	0
2013	20000	2	2	2	40	2	18278	0	1
2014	30000	2	3	1	35	1	-5	0	0
2015	80000	2	2	1	27	-2	390	390	0
2016	390000	2	3	1	38	-2	241	0	1
2017	20000	2	2	2	22	1	5613	0	1
2018	200000	1	2	1	42	0	68670	4000	1
2019	80000	2	3	1	35	0	49544	1970	0
2020	50000	2	2	1	36	2	50922	1715	1
2021	230000	2	2	1	38	0	10906	1364	0
2022	190000	2	2	2	31	0	147586	10000	0
2023	260000	1	3	1	36	-1	154462	7425	0
2024	100000	2	1	1	39	-1	29449	55139	0
2025	140000	1	2	2	41	0	132758	4002	0
2026	20000	2	2	1	42	2	12426	1225	1
2027	80000	1	2	2	30	0	69392	3046	0
2028	360000	1	1	2	32	0	304907	12557	0
2029	70000	1	2	2	31	0	46079	2200	1
2030	30000	2	2	1	24	2	31214	0	1
2031	500000	2	1	1	39	0	358020	15000	0
2032	320000	2	2	2	30	2	416	416	0
2033	500000	2	1	1	34	0	32715	30007	0
2034	240000	2	1	1	27	1	0	0	0
2035	50000	2	1	2	25	-1	574	801	0
2036	120000	2	2	1	39	0	31611	1562	0
2037	250000	2	1	2	32	0	26465	5000	0
2038	180000	2	2	1	39	0	65710	2500	0
2039	10000	2	2	2	22	-1	5208	654	0
2040	200000	2	3	1	53	0	98426	52306	0
2041	120000	2	1	2	29	-1	380	380	0
2042	230000	1	2	1	38	-1	326	326	0
2043	330000	2	1	1	36	1	0	0	0
2044	50000	2	2	2	28	0	28457	1492	1
2045	130000	1	2	2	32	0	27495	0	0
2046	110000	1	2	2	26	2	58112	0	1
2047	30000	2	3	2	40	-1	2208	7006	0
2048	120000	2	1	2	25	0	8676	5000	0
2049	120000	2	1	2	28	-2	398	958	0
2050	210000	2	2	1	40	0	42820	1856	0
2051	30000	1	2	1	47	1	15148	0	0
2052	50000	1	3	2	27	2	54529	1800	0
2053	140000	2	2	2	42	-1	176	395	0
2054	140000	1	3	1	37	2	136184	6400	0
2055	50000	1	2	1	55	0	50528	2100	0
2056	130000	1	3	1	46	1	26582	100	1
2057	80000	2	2	2	30	1	6393	0	1
2058	50000	2	3	1	51	0	44766	4000	0
2059	100000	1	1	1	35	1	17365	1310	0
2060	220000	1	2	1	48	-1	61614	45889	0
2061	260000	2	2	1	28	-1	711	711	0
2062	320000	1	1	2	40	0	304702	20000	0
2063	80000	2	2	1	30	0	5123	3000	0
2064	140000	1	1	2	55	0	65640	2800	0
2065	180000	1	2	1	26	0	175539	3826	1
2066	80000	1	4	2	23	1	-24	3056	0
2067	250000	1	2	2	40	1	0	0	0
2068	80000	1	1	2	33	0	75454	4100	0
2069	30000	1	3	1	50	0	28339	1681	1
2070	120000	2	2	1	26	-1	13587	11433	0
2071	120000	2	2	2	29	0	82064	4000	0
2072	20000	1	2	1	29	2	8024	4000	0
2073	50000	1	2	2	40	0	26566	3000	0
2074	250000	1	2	1	50	-2	390	390	0
2075	260000	1	1	2	37	0	112053	5000	0
2076	180000	2	1	2	27	-1	980	0	0
2077	20000	1	3	1	49	-1	390	678	0
2078	150000	1	2	1	55	1	76516	3800	1
2079	260000	1	1	2	34	-1	6776	3222	0
2080	230000	1	1	1	43	1	9462	1000	0
2081	70000	2	1	2	24	0	69572	2828	0
2082	160000	2	1	1	33	-1	7429	8000	0
2083	50000	2	2	1	42	1	0	0	0
2084	170000	1	2	1	37	-1	490	0	0
2085	210000	2	3	1	39	0	106028	6000	0
2086	230000	1	1	2	28	1	0	0	0
2087	110000	1	2	1	36	2	57135	0	1
2088	80000	2	2	1	39	0	44002	2300	0
2089	90000	2	2	1	54	-1	692	394	0
2090	90000	2	1	1	41	2	78700	3500	1
2091	250000	2	1	1	42	-1	744	2186	0
2092	270000	1	2	2	31	1	16616	2500	0
2093	20000	1	3	2	23	0	10103	1205	0
2094	80000	2	5	2	34	1	2898	0	0
2095	20000	1	1	2	23	2	15077	1000	0
2096	150000	2	2	1	36	0	83853	5000	0
2097	80000	2	3	1	37	1	99396	3560	1
2098	130000	2	2	1	47	0	46096	2167	0
2099	320000	2	1	2	28	-1	18506	1062	0
2100	50000	2	1	2	24	2	43379	3628	1
2101	260000	2	2	1	34	0	135489	5007	0
2102	140000	2	1	2	35	2	56528	2800	0
2103	10000	2	3	1	53	1	4479	0	1
2104	180000	1	1	2	30	0	139804	7000	0
2105	250000	1	1	1	71	0	177484	6243	0
2106	20000	1	1	2	23	-1	15383	1300	1
2107	50000	1	3	2	28	0	48963	2500	0
2108	120000	2	1	1	38	1	0	0	0
2109	160000	2	2	1	49	1	58943	2800	0
2110	60000	2	2	2	22	0	11718	1000	0
2111	130000	1	2	2	31	0	116437	4911	0
2112	320000	1	2	1	41	1	0	0	1
2113	50000	2	2	1	43	0	35268	1600	0
2114	50000	1	2	2	33	0	48058	2097	1
2115	70000	2	2	1	44	2	12662	1500	1
2116	80000	2	2	1	44	0	76992	2000	0
2117	230000	1	2	2	27	-1	416	568	1
2118	20000	1	3	2	43	-1	390	1736	1
2119	20000	2	3	2	39	0	12241	4000	0
2120	360000	1	2	2	42	0	10000	10000	0
2121	90000	2	1	2	28	-2	-1886	0	0
2122	160000	2	2	1	34	2	77290	4500	0
2123	50000	1	1	2	36	1	49845	2505	0
2124	220000	2	1	2	27	0	164855	6102	0
2125	350000	1	1	2	42	2	320982	12618	1
2126	120000	2	1	2	29	-1	3945	5894	0
2127	210000	2	1	2	30	1	73903	0	0
2128	100000	2	2	1	31	2	17606	0	0
2129	50000	2	3	2	52	0	34781	1725	1
2130	340000	2	1	2	26	-1	58363	56270	0
2131	140000	1	1	1	57	2	108660	0	1
2132	50000	1	2	2	42	0	47691	3304	0
2133	50000	1	2	2	31	1	16617	0	0
2134	90000	2	1	2	27	0	56754	3000	0
2135	160000	1	2	1	66	2	67771	3400	1
2136	250000	1	2	2	27	0	34799	2027	0
2137	50000	1	1	2	23	1	0	0	0
2138	300000	2	2	1	36	0	141486	6000	0
2139	230000	2	2	2	34	1	-2	0	0
2140	260000	1	1	1	43	1	0	0	1
2141	60000	2	1	2	22	2	58841	3700	0
2142	140000	1	3	1	41	-1	2139	0	0
2143	70000	2	3	3	49	2	92033	3078	1
2144	20000	1	3	1	41	2	18738	1376	1
2145	20000	2	2	1	27	3	4899	0	1
2146	170000	1	4	1	28	0	171098	14000	0
2147	150000	2	3	0	55	-1	1080	17498	0
2148	50000	1	2	2	26	0	13117	4000	0
2149	60000	1	1	1	49	2	60289	1580	1
2150	230000	2	1	2	29	-1	1960	11055	0
2151	100000	1	2	2	30	0	31373	1602	0
2152	150000	1	1	2	24	-1	1050	3258	0
2153	70000	1	2	2	51	0	67880	3028	0
2154	150000	1	1	2	25	0	52952	60086	0
2155	50000	2	2	2	25	0	23529	4820	0
2156	110000	2	1	2	29	2	95690	11000	1
2157	290000	2	1	2	25	0	305823	15000	1
2158	310000	2	2	2	42	0	128166	3844	0
2159	80000	2	2	1	38	0	74236	2125	0
2160	220000	1	1	1	54	-2	0	0	0
2161	230000	2	2	1	62	0	167635	6474	0
2162	360000	1	1	1	52	0	236171	8500	0
2163	320000	1	1	1	48	-1	25840	13326	0
2164	20000	1	1	2	30	0	14406	6500	0
2165	360000	2	2	2	35	-1	61793	79651	0
2166	360000	2	2	1	38	1	0	0	0
2167	440000	2	1	1	37	-1	10858	50004	0
2168	400000	1	2	1	49	2	175904	8000	1
2169	180000	1	2	1	35	1	32082	0	0
2170	230000	2	1	2	30	1	0	0	0
2171	200000	2	1	2	29	0	9078	3000	0
2172	230000	1	1	1	34	0	22954	1700	0
2173	50000	1	2	1	53	0	47824	1948	0
2174	270000	1	1	2	36	-2	15986	2008	0
2175	440000	2	2	2	29	0	485921	20000	0
2176	340000	1	1	1	53	-1	3780	3295	0
2177	320000	1	2	2	35	0	12233	7000	0
2178	500000	2	2	2	36	-1	339	0	0
2179	30000	2	2	1	33	-1	29568	3701	0
2180	120000	2	3	2	55	0	102735	3000	0
2181	310000	1	1	2	37	0	10513	1193	0
2182	110000	2	3	2	31	0	2705	2487	0
2183	400000	1	2	2	31	0	185677	7000	0
2184	150000	2	1	1	55	-1	2070	7620	0
2185	50000	1	1	1	42	0	47454	3000	0
2186	270000	1	2	1	27	0	21256	1618	0
2187	30000	2	3	1	39	0	14517	2500	1
2188	30000	1	1	1	57	0	23978	3478	1
2189	20000	1	2	2	24	0	10700	510	0
2190	50000	2	2	2	22	0	18471	1329	0
2191	100000	1	2	1	50	0	101430	5001	0
2192	200000	2	1	2	29	1	0	0	0
2193	500000	1	1	1	38	0	419487	13000	0
2194	190000	1	2	1	43	0	90580	10000	0
2195	130000	1	2	1	47	-1	5837	21038	0
2196	50000	1	2	2	23	0	17792	2956	0
2197	10000	1	3	2	22	0	9363	1200	0
2198	1000000	2	1	1	47	0	964511	50784	0
2199	150000	2	3	1	35	-1	11500	4998	0
2200	20000	1	2	1	37	0	17219	2000	1
2201	140000	2	1	2	30	2	1070	4593	1
2202	210000	2	1	1	45	-2	-200	0	0
2203	360000	1	3	1	53	0	8669	1303	0
2204	60000	1	1	2	30	0	59959	10020	0
2205	30000	1	2	1	33	0	15662	1500	0
2206	140000	2	2	1	37	0	127693	2000	0
2207	20000	2	1	2	21	0	17471	1400	0
2208	120000	2	2	2	32	0	15602	2000	1
2209	80000	1	1	1	45	1	-50	0	0
2210	50000	2	2	1	41	0	21910	2000	0
2211	360000	2	1	2	27	1	0	0	0
2212	500000	1	1	2	30	0	416171	30000	0
2213	10000	1	2	2	21	0	7985	1217	0
2214	210000	1	2	2	25	0	13899	0	0
2215	50000	1	3	2	41	0	22358	1900	0
2216	200000	2	1	1	38	-1	6677	0	0
2217	300000	2	1	2	36	-1	10700	890	0
2218	110000	1	2	2	24	0	44737	2103	1
2219	50000	1	2	2	58	4	51996	300	1
2220	340000	2	1	1	41	-1	6814	0	1
2221	50000	2	2	1	32	-1	819	699	1
2222	110000	1	3	2	63	1	49992	0	0
2223	600000	1	3	1	38	0	459600	13713	0
2224	160000	1	1	2	32	-1	2507	800	0
2225	450000	1	1	1	38	-1	10591	7964	0
2226	60000	1	1	2	31	1	0	1012	1
2227	310000	1	1	1	43	0	250708	11000	1
2228	20000	2	2	1	24	-1	10361	10000	0
2229	60000	2	2	2	29	0	53274	2591	0
2230	170000	2	2	1	38	-1	521	6439	0
2231	190000	2	1	1	50	1	0	2329	0
2232	230000	2	1	2	49	2	113	0	1
2233	80000	2	1	2	25	-2	1174	0	0
2234	120000	2	3	1	50	0	111564	4200	0
2235	20000	1	2	2	30	1	17260	2422	0
2236	140000	2	2	1	26	0	37283	7023	0
2237	50000	1	2	2	24	0	49076	2063	0
2238	180000	2	1	1	35	0	104335	5500	0
2239	150000	2	3	1	50	-1	3644	875	0
2240	300000	2	1	2	35	0	294344	15000	0
2241	380000	2	1	1	45	-1	202	37791	0
2242	90000	2	3	2	27	2	92290	4183	1
2243	10000	2	2	2	22	1	8925	0	0
2244	90000	2	3	2	28	2	63869	2368	1
2245	240000	1	1	1	34	-1	228	23295	0
2246	180000	2	3	1	32	-1	396	712	0
2247	140000	1	1	2	32	0	101458	3997	0
2248	280000	1	2	1	36	1	168708	8000	1
2249	120000	2	1	2	30	-1	711	878	1
2250	550000	2	2	1	32	0	546741	22863	1
2251	170000	2	2	2	30	0	90727	5000	0
2252	50000	2	2	1	36	2	2590	2458	0
2253	140000	2	2	1	35	0	137692	5202	0
2254	10000	1	3	2	48	0	8858	1228	0
2255	240000	2	3	1	32	-1	1386	1207	0
2256	30000	2	2	2	24	2	27954	0	0
2257	30000	2	2	2	25	1	14149	1543	1
2258	200000	2	2	2	36	0	2324	1064	0
2259	140000	2	2	2	33	0	56426	2000	0
2260	200000	2	3	2	28	1	0	0	0
2261	80000	2	2	2	37	0	21054	1365	0
2262	100000	1	3	2	30	0	46675	1800	1
2263	220000	1	2	2	26	2	215477	5516	0
2264	80000	2	2	2	25	0	7536	1200	0
2265	350000	2	1	2	27	0	312770	14599	0
2266	50000	2	2	2	26	0	33428	1800	1
2267	360000	1	2	1	39	0	23690	60284	0
2268	230000	2	2	1	33	0	9530	7000	0
2269	30000	1	2	1	39	2	13888	3000	1
2270	70000	2	2	2	24	0	41485	4200	0
2271	70000	2	2	2	23	-1	3082	1500	0
2272	150000	2	1	1	44	1	0	0	0
2273	360000	1	1	2	35	-1	1195	23944	0
2274	210000	2	2	1	56	1	-325	0	0
2275	50000	1	2	2	29	0	32312	1700	0
2276	180000	2	2	2	48	-1	3116	0	0
2277	210000	1	1	1	40	-1	6223	8146	0
2278	160000	2	3	1	53	-1	2475	2475	0
2279	50000	2	3	1	37	2	38527	2000	1
2280	200000	2	2	1	35	1	0	0	0
2281	20000	2	2	2	41	0	13723	1500	0
2282	500000	1	3	1	56	0	139117	4500	0
2283	90000	2	3	1	49	0	104494	3592	0
2284	70000	2	1	2	29	0	47310	4500	0
2285	50000	2	3	1	49	0	33782	4000	1
2286	180000	1	1	1	37	-1	121915	7416	0
2287	50000	1	2	2	27	1	41322	0	0
